Write,Read
9.309104485437274,0.0325055122375488
9.513890746980906,0.0379906799644231
9.418500278145077,0.0409459117799997
9.075259651988745,0.0414287280291318
10.701220424845816,0.0346482563763856
10.563544934615493,0.0422195252031087
9.14144536666572,0.0362503789365291
9.148853091523051,0.0321137104183435
9.19073429144919,0.0223834048956632
10.404627546668053,0.0373565480113029
9.23948733136058,0.0434178709983825
9.452299911528826,0.0331147480756044
10.458976631984116,0.0305666159838438
10.563625933602452,0.0340762287378311
10.270939422771336,0.0261846482753753
9.289072511717675,0.0361731853336095
8.828773079439998,0.0232980977743864
9.053117632865906,0.0260595306754112
9.14347916841507,0.0229957811534404
9.017366850748658,0.0284164082258939
8.656979938969016,0.0221230499446392
9.13709518313408,0.0223653204739093
9.056396128609776,0.0245455913245677
9.207496652379632,0.0256554279476404
9.084116917103527,0.0231483038514852
8.98970191553235,0.0224179681390523
9.231924679130316,0.0233053099364042
9.06402102857828,0.0351170413196086
10.3851058781147,0.0278294645249843
9.26384138315916,0.0286448039114475
9.138181326910852,0.0236474107950925
9.38393983989954,0.0288039147853851
9.123186014592648,0.0261190440505743
9.17385139875114,0.0209300145506858
9.109446140006185,0.0255309101194143
9.22992143407464,0.0234885085374116
10.427867226302624,0.0410249531269073
9.208135506138206,0.0257222633808851
10.46705361828208,0.0225423146039247
8.948011294007301,0.0225251521915197
9.382278613746166,0.0476963333785533
9.010212752968071,0.021161675453186
9.297815788537264,0.0298824775964021
9.087356043979526,0.0262810830026865
9.085497871041298,0.0461598746478557
8.948922885581851,0.0333956200629472
9.14026134647429,0.0333899762481451
9.06796812824905,0.0241978634148836
9.212473744526504,0.0316377654671669
8.826970893889666,0.022627055644989
