Write,Read
17.281792229041457,0.0231161136180162
20.83739111199975,0.0287167616188526
17.604036945849657,0.039731353521347
21.09440849721432,0.0244179405272007
20.318067708984017,0.0368639435619115
21.262446163222197,0.0296663492918014
18.71314101666212,0.025488618761301
17.539090774953365,0.0415221359580755
19.134022327139974,0.0329698622226715
21.36217476055026,0.0365681834518909
19.889678118750453,0.0436287969350814
17.864445842802525,0.0424680579453706
21.506837436929345,0.0241746362298727
20.99089882709086,0.0379889160394668
19.67446032911539,0.0276039522141218
18.22609987296164,0.0272712372243404
19.90013370849192,0.0340481866151094
20.521876148879528,0.0324105620384216
20.210410311818123,0.0391051433980464
20.032004175707694,0.0399773884564638
19.06892251968384,0.025898840278387
18.07167037576437,0.0350464601069688
20.545134857296944,0.0450924336910247
17.681123092770576,0.0441445168107748
21.27684379741549,0.0237124618142843
20.7735049109906,0.0464752372354269
20.51045155338943,0.0342670306563377
20.40934381820261,0.0418966487050056
20.737539499998093,0.0250314436852931
21.447040364146236,0.0234414786100387
20.39310923591256,0.0230849850922822
18.388685723766685,0.0231363102793693
21.024136152118444,0.0271084792912006
20.0174888856709,0.0486243609338998
19.91634731926024,0.0492601357400417
20.25709020346403,0.0241203680634498
17.379841504618526,0.0459381472319364
18.06716981716454,0.0355996880680322
20.56484229676425,0.03575249761343
20.382755752652884,0.0235220436006784
16.650201873853803,0.0334473084658384
20.738776272162795,0.0412726327776908
16.825071267783642,0.0423341263085603
19.975215323269367,0.025951636955142
17.441460413858294,0.0403312966227531
21.381976392120123,0.0359903071075677
20.52604603767395,0.0225507002323865
21.5417227614671,0.0334023516625165
20.394732747226957,0.0354367904365062
21.091065613552928,0.0233041886240243
