Write,Read
1.3852563742548227,0.0279817469418048
1.3312558270990849,0.0394203495234251
1.409678004682064,0.0351085662841796
1.4436683394014835,0.0240402836352586
1.325539691373706,0.0288936775177717
1.398080749437213,0.0397680476307868
1.3169144000858068,0.031062614172697
1.295709691941738,0.0220861285924911
1.3055399358272552,0.0284565147012472
1.40979809127748,0.0474647469818592
1.3785705342888832,0.0274440441280603
1.3263039104640484,0.0323461089283227
1.3776806071400642,0.0275681596249341
1.3447099309414623,0.0215659234672784
1.381421659141779,0.0368238482624292
1.427061120048165,0.0325143113732337
1.334216192364693,0.0277696847915649
1.4074700400233269,0.0400236342102289
1.3794360030442476,0.0293202940374612
1.331827573478222,0.0271813087165355
1.400746114552021,0.0346732921898365
1.3309549074620008,0.0240127518773078
1.5391237400472164,0.0371458493173122
1.4487535320222378,0.0341745242476463
1.4154729843139648,0.040023636072874
1.4335030037909746,0.0424273014068603
1.3877448979765177,0.0275130756199359
1.3377635590732098,0.0328176841139793
1.3369160126894712,0.0417238790541887
1.3725120220333338,0.0287364348769187
0.8299149349331856,0.0228830203413963
1.312180319800973,0.0272304825484752
1.3914870750159023,0.0409099720418453
1.4589487612247467,0.0447362381964921
1.4239656068384647,0.0330201461911201
1.3828084915876389,0.0366776809096336
1.40835271589458,0.0274124555289745
1.3707112297415731,0.0391483251005411
1.4207475148141384,0.0381658617407083
1.431806629523635,0.0215225927531719
1.441383233293891,0.0382871720939874
1.4331901110708714,0.0333898868411779
1.3714450877159834,0.0419920552521944
1.3273132164031267,0.0282784588634967
1.2940359953790903,0.0327844098210334
1.3982070945203304,0.0413478128612041
1.3809796962887049,0.0226739030331373
1.3723625093698502,0.0227628219872713
1.371417177841067,0.0347194876521825
1.291292276233435,0.0224152337759733
