Write,Read
1.2940594963729382,0.0365777593106031
1.2219803258776665,0.0219756178557872
1.2069031428545711,0.0245019514113664
1.1667512953281405,0.0207107421010732
1.182097990065813,0.0218609236180782
1.1991208121180534,0.0269839968532323
1.169793464243412,0.0203347001224756
1.2655396927148104,0.0440116729587316
1.201269045472145,0.0240227598696947
1.2132634222507477,0.029069285839796
1.2781170438975096,0.0320259407162666
1.2892544902861118,0.0415906831622123
1.2081444766372442,0.0247335974127054
1.2375463787466288,0.0348737295717
1.2033314872533083,0.0260531771928071
1.2532951682806015,0.0395128969103097
1.240952843800187,0.0408552307635545
1.2668829765170813,0.0332119930535554
1.2604889497160912,0.0358730275183916
1.4562049116939306,0.0440332647413015
1.2036502193659544,0.022659907117486
1.242603441700339,0.0451117325574159
1.2712586149573326,0.028403103351593
1.2378881443291905,0.0237366203218698
1.310610547661781,0.0407436769455671
1.226851001381874,0.026227219030261
1.2233241368085146,0.026913559064269
1.306604590266943,0.0380094442516565
1.2651570681482551,0.0333625748753547
1.2444993574172258,0.0390626806765794
1.292228128761053,0.0400747992098331
1.263361494988203,0.0247754957526922
1.2596358247101307,0.0238601006567478
1.264599984511733,0.034673498943448
1.322788432240486,0.023621940985322
1.2080809399485588,0.0299223028123378
1.2940113116055727,0.032337512820959
1.2352808639407158,0.0266852770000696
1.264843724668026,0.0451682265847921
1.2490195985883474,0.0255107227712869
1.2463023457676172,0.0371583793312311
1.3017038814723492,0.0459965970367193
1.2257354892790318,0.0215043574571609
1.2200249154120684,0.0341779924929142
1.28805161267519,0.0423197466880083
1.2067044116556644,0.0271258950233459
1.2436730433255434,0.0284610148519277
1.2915724087506533,0.0401049051433801
1.2184027284383774,0.0262174010276794
1.3028642926365137,0.0476485900580883
