Write,Read
184.12783300317824,0.037806911394
160.63322697393596,0.0227683968842029
169.3781025633216,0.0334173683077096
167.85735506936908,0.0392521433532238
181.2583108134568,0.0262771509587764
192.46331023797396,0.0292712580412626
170.27027163095772,0.0374483428895473
181.5173556096852,0.0401086844503879
180.1754199098796,0.0309292823076248
173.9241897817701,0.0308642871677875
187.2350469473749,0.0381880775094032
186.74657597020268,0.0328967608511447
171.6265600696206,0.0373722482472658
183.5574656855315,0.0325402617454528
177.57394648715854,0.0306192245334386
167.7179267201573,0.0298645105212926
170.25231599621475,0.0294603835791349
181.21380766667423,0.0223264340311288
192.00064282678068,0.0338287912309169
168.9829108621925,0.0344190187752246
164.9706268478185,0.029113071039319
170.48705869354308,0.0310642533004283
175.28153349086642,0.0248819720000028
180.85247447155416,0.0349166132509708
174.64668357931075,0.0292377546429634
164.39138098061085,0.0240405853837728
193.138881534338,0.0398445725440979
154.34726008586586,0.039090808480978
177.8474224526435,0.0419706478714942
178.44930429197848,0.0312314853072166
187.4389210063964,0.0286836046725511
193.8969597890973,0.0254150684922933
174.56220136769116,0.0367263332009315
180.10662489943206,0.0368811469525098
182.2783318478614,0.0392579678446054
164.66469941288233,0.0211840532720088
178.88232497684658,0.051963984966278
181.7447520941496,0.0245593674480915
186.13479491882023,0.039880683645606
183.96282216906548,0.0233706645667552
184.52553670667112,0.0341443177312612
166.0411489699036,0.0290236994624137
168.96692469902337,0.0406521447002887
160.56924374215305,0.0280328802764415
176.87942455522716,0.0370850507169961
167.65310909040272,0.026456069201231
185.36443797126407,0.0235243197530508
181.22536714747548,0.0255447272211313
202.11313490755856,0.0289938021451234
173.63386216387153,0.0418074391782283
