Write,Read
14.072290049865842,0.030642207711935
16.59639909490943,0.0248305685818195
13.74727998673916,0.039894763380289
17.003834625706077,0.0328215789049863
16.99132633768022,0.0289156641811132
16.79866267926991,0.0531628541648387
13.678404107689856,0.0270319040864706
14.077162191271782,0.0297381710261106
14.192493306472898,0.0330632589757442
14.099876603111625,0.0286509208381176
13.865829344838858,0.0333920419216156
14.08166617155075,0.0251545049250125
14.144230153411629,0.0239513237029314
17.123199557885528,0.0225916765630245
16.722833331674337,0.0331105925142765
14.075302625074984,0.0236617010086774
16.81828204356134,0.0425931960344314
14.035629028454425,0.0231200344860553
20.329182563349605,0.0359624270349741
13.770682541653514,0.0240157041698694
16.84239076822996,0.0219587534666061
16.91647663898766,0.0356774199753999
13.991103686392307,0.0280716214329004
14.07265205308795,0.0230692122131586
13.531829224899411,0.0254070721566677
16.978328194469213,0.0232650730758905
13.805448720231652,0.0226881355047225
16.886301716789603,0.0322450865060091
14.140659622848034,0.0311596263200044
17.267205508425832,0.0240808278322219
17.14494622312486,0.0258931331336498
16.69109507277608,0.0225423164665699
16.760083008557558,0.028155144304037
17.108972292393446,0.0347499344497919
16.565426219254732,0.0220506209880113
17.27108921483159,0.0314899832010269
13.842762423679233,0.0426474884152412
16.916173005476594,0.0261105988174676
16.43162540718913,0.0235251784324646
16.919413201510906,0.0244862474501132
16.727738024666905,0.0277349278330802
14.14145328477025,0.0295409802347421
16.75315000489354,0.0374480318278074
14.02402801439166,0.0239395424723625
17.092910267412663,0.0299561917781829
13.773878082633018,0.0391129292547702
16.312682192772627,0.0219843387603759
17.03088520653546,0.0328853763639926
17.09758886322379,0.0402952227741479
17.114918179810047,0.0417288802564144
