Write,Read
1.2685509026050568,0.0230096150189638
1.2636326272040606,0.0232396721839904
1.285633709281683,0.0304199773818254
1.290338110178709,0.0279498826712369
1.2639795634895563,0.0239759795367717
1.2860201131552458,0.0263943430036306
1.2656031511723995,0.0240419413894414
1.2886794563382864,0.028241453692317
1.2667672894895077,0.0224627573043108
1.270094107836485,0.0271225422620773
1.2621136084198952,0.0219410583376884
1.2664391212165356,0.0224275514483451
1.287030577659607,0.027788333594799
1.2798214815557003,0.0251540001481771
1.4226593263447285,0.0255062617361545
1.2838722635060549,0.0230944231152534
1.2877954114228487,0.0240612998604774
1.30920235440135,0.0269477907568216
1.2923159934580326,0.0240190792828798
1.2736629471182823,0.0262508001178503
1.2724932879209518,0.0268003139644861
0.7721678391098976,0.0269302893429994
1.2862309962511065,0.0225046072155237
1.2854845114052296,0.0221543908119201
1.2928751427680254,0.0232593864202499
1.2782534789294004,0.0235273148864507
1.3032236751168966,0.0279061365872621
1.2725068274885416,0.0249929148703813
1.2747280560433865,0.0224100165069103
1.260515471920371,0.0234998036175966
1.2742574755102396,0.0228158570826053
1.2635825481265783,0.0220977757126092
1.367875350639224,0.0237819794565439
1.3321529012173414,0.0385802872478961
1.3095419239252806,0.0277040489017963
1.3122859802097082,0.0254639498889446
1.3589615039527416,0.0367524325847625
1.362229187041521,0.0335461907088756
1.3508812133222818,0.0372404772788286
1.3412946164608002,0.0302828047424554
1.3036203812807798,0.0331685282289981
1.3233051002025604,0.027746656909585
1.3357839081436396,0.0267169941216707
1.3571931291371584,0.0373351238667964
1.3874719683080912,0.0345879178494215
1.3445055857300758,0.0245867539197206
1.3176228366792202,0.0342727098613977
1.3150623552501202,0.0216946434229612
1.2945236638188362,0.0342142395675182
1.3519418872892857,0.0303346645087003
