Write,Read
127.1975162550807,0.0275502726435661
115.8116459865123,0.0609358213841915
135.10957829095423,0.0262013562023639
124.3227326925844,0.0340660288929939
132.26343816705048,0.0246718246489763
130.6061588600278,0.0213714484125375
125.92911190725864,0.0272807329893112
130.27536579221487,0.0344472117722034
113.07829830609262,0.0284522250294685
111.26566332764924,0.0236386973410844
128.28926028870046,0.034426961094141
110.38431930728257,0.0214216839522123
110.27091849967836,0.0253630075603723
124.76220500655472,0.0269241370260715
122.23910725302994,0.0338397268205881
127.63499618507922,0.0291082356125116
110.06924509629609,0.0283176489174366
109.7429751548916,0.0323896091431379
123.79537511058152,0.0361552610993385
113.67395977675916,0.0293565988540649
122.47534891963004,0.0278475116938352
131.06172149442136,0.0269774161279201
108.23730500414968,0.0266764760017395
120.62053839489818,0.0401549842208623
111.45123455673456,0.0398684497922658
116.15127939544618,0.0405934993177652
109.96821937151252,0.0243702884763479
126.4019798953086,0.0409758631139993
128.17197157628834,0.0314255040138959
108.58357279747725,0.036124512553215
116.73755229450762,0.0353764630854129
130.21028118394315,0.0395407620817422
130.72559031657875,0.0356229189783334
132.34336345270276,0.0265528969466686
126.38743550516664,0.0212390273809433
132.58390939980745,0.029357872903347
121.87803918868303,0.0382065549492836
127.62446850538254,0.0376941561698913
134.31817130371928,0.0343860108405351
114.17362188361584,0.0392744410783052
115.1160377766937,0.0337559469044208
129.93445972912014,0.0286774318665266
132.16428167186675,0.0424328651279211
114.24284464493394,0.0417454224079847
114.56283799186347,0.0366277527064085
127.54897977225482,0.0366105511784553
124.17445386387408,0.0386462043970823
108.22596251778305,0.045423787087202
126.63538630120456,0.0406287629157304
126.59981991164386,0.0392690170556306
