Write,Read
7.976541055366397,0.0414857864379882
8.055338706821203,0.0303267203271389
7.881685001775622,0.0335291493684053
9.474959352985024,0.037189969792962
9.103271344676614,0.0360224265605211
8.026069033890963,0.034572159871459
7.96521314047277,0.0219734907150268
9.34028435125947,0.0238025803118944
7.999256316572428,0.0225452650338411
9.34544332139194,0.0251766126602888
7.951717922464013,0.0319567900151014
7.97841359116137,0.0256478264927864
8.131375035271049,0.0411758366972208
9.333890669047832,0.0285476166754961
7.991685718297958,0.0283652711659669
8.153715506196022,0.0275306068360805
7.8455010913312435,0.0220451578497886
7.979181924834847,0.0326838586479425
8.050882682204247,0.0329746678471565
8.145843790844083,0.0241633560508489
8.07188955694437,0.0438721887767314
8.073553597554564,0.0350040178745985
7.9898838344961405,0.0279233641922473
8.028839748352766,0.0257044453173875
7.967974131926894,0.0288553684949874
8.019423343241215,0.0348109472543001
7.998689778149128,0.0321890711784362
9.357667583972216,0.041469857096672
8.042456701397896,0.027203356847167
8.025333259254694,0.0354256369173526
7.823255097493529,0.0260784849524498
7.994096051901579,0.0248222611844539
7.832844926044345,0.0351433604955673
7.990911770612001,0.0331954583525657
8.097476055845618,0.0250619444996118
8.312835097312927,0.0362132210284471
7.985173188149929,0.0216499678790569
9.33303944580257,0.0226663146167993
8.089805644005537,0.0261351112276315
9.359680403023958,0.0340697169303894
9.345525082200766,0.033843645825982
8.05143995769322,0.0425234325230121
8.014289740473032,0.0282138027250766
8.046203142032027,0.0238242894411087
7.981817238032818,0.024999288842082
8.002516336739063,0.0359839368611574
7.6127114817500114,0.0351681783795356
7.911274729296565,0.0241112057119607
9.433904100209476,0.0449211802333593
9.393286483362315,0.0259436089545488
