Write,Read
1.322867181152105,0.0248360671103
1.2604326084256172,0.0373150967061519
1.2655128482729197,0.0261014774441719
1.2458582129329443,0.0303038842976093
1.2589806951582432,0.0392472520470619
1.281860725954175,0.0421138051897287
1.2211085613816977,0.0264652669429779
1.3123080525547266,0.0393196772783994
1.253295386210084,0.0256630443036556
1.2188415713608265,0.0313598979264497
1.2743532825261354,0.0259864702820777
1.2637806851416826,0.0255734752863645
1.257169734686613,0.024768479168415
1.4919269941747189,0.0334363933652639
1.1911397464573383,0.0225415769964456
1.2177900150418282,0.0238207839429378
1.2358094230294228,0.026182010769844
1.2503212988376615,0.0289104524999856
1.306911502033472,0.0285134520381689
1.285795560106635,0.0341334044933319
1.279415000230074,0.0399482399225235
1.2607956901192665,0.0264335162937641
1.2807613722980022,0.0423325020819902
1.2336650919169188,0.0385636314749717
1.2736525665968657,0.0341974403709173
1.2185718547552824,0.0342586152255535
1.282143123447895,0.0341211333870887
1.296473365277052,0.0310663692653179
1.2404402866959572,0.0235183294862508
1.2571158446371555,0.1824016086757183
1.2706477716565132,0.0349444635212421
1.2482642903923988,0.0240356791764497
1.2946667205542326,0.0400060582906007
1.2710451856255531,0.0315600167959928
1.2433189880102873,0.0322237256914377
1.252399204298854,0.020860269665718
1.185097424313426,0.0218875780701637
1.1789550557732582,0.0225654616951942
1.2066767662763596,0.0275760721415281
1.2566437534987926,0.0316348895430564
1.249769428744912,0.0302874613553285
6.213154416531324,0.5906378347426653
1.6252157371491194,0.0237973183393478
1.2203396614640951,0.0296868458390235
1.2642563488334415,0.0369400475174188
1.2258634865283966,0.0220741927623748
1.171433087438345,0.0240043718367815
1.1679462678730488,0.0234718918800354
1.313175154849887,0.0240260642021894
1.1844369117170572,0.0312732830643653
