,Write,Read
0,127.1975162550807,0.02755027264356613
1,115.8116459865123,0.06093582138419151
2,135.10957829095423,0.026201356202363968
3,124.3227326925844,0.03406602889299393
4,132.26343816705048,0.024671824648976326
5,130.6061588600278,0.021371448412537575
6,125.92911190725863,0.027280732989311218
7,130.27536579221487,0.034447211772203445
8,113.07829830609262,0.028452225029468536
9,111.26566332764924,0.02363869734108448
10,128.28926028870046,0.034426961094141006
11,110.38431930728257,0.021421683952212334
12,110.27091849967837,0.025363007560372353
13,124.76220500655472,0.02692413702607155
14,122.23910725302994,0.03383972682058811
15,127.63499618507922,0.029108235612511635
16,110.06924509629607,0.0283176489174366
17,109.74297515489161,0.03238960914313793
18,123.79537511058152,0.03615526109933853
19,113.67395977675915,0.02935659885406494
20,122.47534891963005,0.02784751169383526
21,131.06172149442136,0.02697741612792015
22,108.23730500414968,0.026676476001739502
23,120.62053839489818,0.04015498422086239
24,111.45123455673456,0.03986844979226589
25,116.15127939544618,0.040593499317765236
26,109.96821937151253,0.024370288476347923
27,126.40197989530861,0.04097586311399937
28,128.17197157628834,0.03142550401389599
29,108.58357279747725,0.03612451255321503
30,116.73755229450762,0.03537646308541298
31,130.21028118394315,0.03954076208174229
32,130.72559031657875,0.03562291897833347
33,132.34336345270276,0.026552896946668625
34,126.38743550516665,0.0212390273809433
35,132.58390939980745,0.029357872903347015
36,121.87803918868303,0.0382065549492836
37,127.62446850538254,0.03769415616989136
38,134.31817130371928,0.034386010840535164
39,114.17362188361585,0.039274441078305244
40,115.1160377766937,0.03375594690442085
41,129.93445972912014,0.028677431866526604
42,132.16428167186677,0.042432865127921104
43,114.24284464493394,0.041745422407984734
44,114.56283799186349,0.0366277527064085
45,127.54897977225482,0.03661055117845535
46,124.17445386387408,0.03864620439708233
47,108.22596251778305,0.04542378708720207
48,126.63538630120456,0.040628762915730476
49,126.59981991164386,0.039269017055630684
