,Write,Read
0,7.976541055366397,0.04148578643798828
1,8.055338706821203,0.0303267203271389
2,7.881685001775622,0.03352914936840534
3,9.474959352985024,0.037189969792962074
4,9.103271344676614,0.036022426560521126
5,8.026069033890963,0.03457215987145901
6,7.96521314047277,0.021973490715026855
7,9.34028435125947,0.023802580311894417
8,7.999256316572428,0.022545265033841133
9,9.34544332139194,0.02517661266028881
10,7.951717922464013,0.03195679001510143
11,7.97841359116137,0.025647826492786407
12,8.131375035271049,0.0411758366972208
13,9.333890669047832,0.0285476166754961
14,7.991685718297958,0.028365271165966988
15,8.153715506196022,0.02753060683608055
16,7.8455010913312435,0.022045157849788666
17,7.9791819248348475,0.03268385864794254
18,8.050882682204247,0.032974667847156525
19,8.145843790844083,0.02416335605084896
20,8.07188955694437,0.04387218877673149
21,8.073553597554564,0.0350040178745985
22,7.9898838344961405,0.02792336419224739
23,8.028839748352766,0.02570444531738758
24,7.967974131926894,0.028855368494987488
25,8.019423343241215,0.03481094725430012
26,7.998689778149128,0.03218907117843628
27,9.357667583972216,0.04146985709667206
28,8.042456701397896,0.027203356847167015
29,8.025333259254694,0.035425636917352676
30,7.823255097493529,0.0260784849524498
31,7.994096051901579,0.024822261184453964
32,7.832844926044345,0.03514336049556732
33,7.990911770612001,0.033195458352565765
34,8.097476055845618,0.025061944499611855
35,8.312835097312927,0.03621322102844715
36,7.985173188149929,0.02164996787905693
37,9.33303944580257,0.022666314616799355
38,8.089805644005537,0.02613511122763157
39,9.359680403023958,0.034069716930389404
40,9.345525082200766,0.033843645825982094
41,8.05143995769322,0.04252343252301216
42,8.014289740473032,0.028213802725076675
43,8.046203142032027,0.023824289441108704
44,7.981817238032818,0.024999288842082024
45,8.002516336739063,0.03598393686115742
46,7.6127114817500114,0.035168178379535675
47,7.911274729296565,0.024111205711960793
48,9.433904100209475,0.04492118023335934
49,9.393286483362317,0.025943608954548836
