,Write,Read
0,14.072290049865842,0.030642207711935043
1,16.59639909490943,0.024830568581819534
2,13.747279986739159,0.03989476338028908
3,17.003834625706077,0.03282157890498638
4,16.99132633768022,0.028915664181113243
5,16.79866267926991,0.05316285416483879
6,13.678404107689857,0.027031904086470604
7,14.077162191271782,0.02973817102611065
8,14.192493306472898,0.03306325897574425
9,14.099876603111625,0.0286509208381176
10,13.865829344838858,0.0333920419216156
11,14.08166617155075,0.02515450492501259
12,14.144230153411627,0.023951323702931404
13,17.123199557885528,0.02259167656302452
14,16.722833331674337,0.033110592514276505
15,14.075302625074983,0.023661701008677483
16,16.81828204356134,0.04259319603443146
17,14.035629028454423,0.023120034486055374
18,20.329182563349605,0.0359624270349741
19,13.770682541653514,0.024015704169869423
20,16.84239076822996,0.02195875346660614
21,16.91647663898766,0.03567741997539997
22,13.991103686392307,0.02807162143290043
23,14.07265205308795,0.023069212213158607
24,13.531829224899411,0.02540707215666771
25,16.978328194469213,0.02326507307589054
26,13.805448720231652,0.022688135504722595
27,16.886301716789603,0.0322450865060091
28,14.140659622848034,0.031159626320004463
29,17.267205508425832,0.024080827832221985
30,17.14494622312486,0.025893133133649826
31,16.69109507277608,0.0225423164665699
32,16.760083008557558,0.028155144304037094
33,17.108972292393446,0.03474993444979191
34,16.565426219254732,0.02205062098801136
35,17.27108921483159,0.031489983201026917
36,13.842762423679233,0.04264748841524124
37,16.916173005476594,0.02611059881746769
38,16.43162540718913,0.0235251784324646
39,16.919413201510906,0.024486247450113297
40,16.727738024666905,0.027734927833080292
41,14.14145328477025,0.029540980234742165
42,16.75315000489354,0.037448031827807426
43,14.02402801439166,0.02393954247236252
44,17.092910267412663,0.029956191778182983
45,13.773878082633018,0.03911292925477028
46,16.312682192772627,0.021984338760375977
47,17.03088520653546,0.03288537636399269
48,17.09758886322379,0.04029522277414799
49,17.114918179810047,0.04172888025641441
