,Write,Read
0,1.3228671811521053,0.024836067110300064
1,1.2604326084256172,0.03731509670615196
2,1.2655128482729197,0.026101477444171906
3,1.2458582129329443,0.03030388429760933
4,1.2589806951582432,0.03924725204706192
5,1.281860725954175,0.04211380518972874
6,1.2211085613816977,0.026465266942977905
7,1.3123080525547266,0.03931967727839947
8,1.253295386210084,0.025663044303655624
9,1.2188415713608265,0.031359897926449776
10,1.2743532825261354,0.02598647028207779
11,1.2637806851416826,0.025573475286364555
12,1.257169734686613,0.02476847916841507
13,1.4919269941747189,0.03343639336526394
14,1.1911397464573383,0.022541576996445656
15,1.2177900150418282,0.02382078394293785
16,1.2358094230294228,0.026182010769844055
17,1.2503212988376617,0.028910452499985695
18,1.306911502033472,0.028513452038168907
19,1.285795560106635,0.03413340449333191
20,1.279415000230074,0.0399482399225235
21,1.2607956901192665,0.026433516293764114
22,1.2807613722980022,0.04233250208199024
23,1.2336650919169188,0.03856363147497177
24,1.2736525665968657,0.03419744037091732
25,1.2185718547552824,0.03425861522555351
26,1.282143123447895,0.034121133387088776
27,1.296473365277052,0.031066369265317917
28,1.2404402866959572,0.023518329486250877
29,1.2571158446371555,0.1824016086757183
30,1.2706477716565132,0.03494446352124214
31,1.2482642903923988,0.024035679176449776
32,1.2946667205542326,0.04000605829060078
33,1.2710451856255531,0.03156001679599285
34,1.2433189880102873,0.03222372569143772
35,1.2523992042988539,0.02086026966571808
36,1.185097424313426,0.021887578070163727
37,1.1789550557732582,0.022565461695194244
38,1.2066767662763596,0.02757607214152813
39,1.2566437534987926,0.03163488954305649
40,1.2497694287449121,0.03028746135532856
41,6.213154416531324,0.5906378347426653
42,1.6252157371491194,0.02379731833934784
43,1.2203396614640951,0.02968684583902359
44,1.2642563488334417,0.03694004751741886
45,1.2258634865283966,0.022074192762374878
46,1.171433087438345,0.024004371836781502
47,1.1679462678730488,0.0234718918800354
48,1.313175154849887,0.024026064202189445
49,1.1844369117170572,0.03127328306436539
