,Write,Read
0,1.2685509026050568,0.023009615018963814
1,1.2636326272040606,0.02323967218399048
2,1.285633709281683,0.030419977381825447
3,1.290338110178709,0.027949882671236992
4,1.2639795634895563,0.023975979536771774
5,1.2860201131552458,0.026394343003630638
6,1.2656031511723995,0.02404194138944149
7,1.2886794563382864,0.02824145369231701
8,1.2667672894895077,0.0224627573043108
9,1.270094107836485,0.02712254226207733
10,1.2621136084198952,0.021941058337688446
11,1.2664391212165356,0.022427551448345184
12,1.287030577659607,0.027788333594799042
13,1.2798214815557003,0.025154000148177147
14,1.4226593263447285,0.025506261736154556
15,1.2838722635060549,0.02309442311525345
16,1.2877954114228487,0.024061299860477448
17,1.30920235440135,0.026947790756821632
18,1.2923159934580326,0.02401907928287983
19,1.2736629471182823,0.026250800117850304
20,1.2724932879209518,0.026800313964486122
21,0.7721678391098976,0.02693028934299946
22,1.2862309962511063,0.02250460721552372
23,1.2854845114052296,0.022154390811920166
24,1.2928751427680254,0.02325938642024994
25,1.2782534789294004,0.023527314886450768
26,1.3032236751168966,0.027906136587262154
27,1.2725068274885416,0.024992914870381355
28,1.2747280560433865,0.022410016506910324
29,1.260515471920371,0.023499803617596626
30,1.2742574755102396,0.022815857082605362
31,1.2635825481265783,0.02209777571260929
32,1.367875350639224,0.023781979456543922
33,1.3321529012173414,0.038580287247896194
34,1.3095419239252806,0.02770404890179634
35,1.3122859802097082,0.025463949888944626
36,1.3589615039527416,0.03675243258476257
37,1.362229187041521,0.033546190708875656
38,1.3508812133222818,0.03724047727882862
39,1.3412946164608002,0.030282804742455482
40,1.3036203812807798,0.033168528228998184
41,1.3233051002025604,0.027746656909585
42,1.3357839081436396,0.026716994121670723
43,1.3571931291371584,0.037335123866796494
44,1.3874719683080912,0.0345879178494215
45,1.3445055857300758,0.02458675391972065
46,1.3176228366792202,0.03427270986139774
47,1.3150623552501202,0.021694643422961235
48,1.2945236638188362,0.034214239567518234
49,1.3519418872892857,0.03033466450870037
